ID	Area	Title	Description
1994	area-System.Net	System.Net.Http package doesn't target 4.5.x TFMs in latest build	"I'm using System.Net.Http-4.0.0-beta-23008 (afaik, the latest) and the TFMs in the package are ""DNXCore50"", ""netcore50"", and ""net46"".  `lib/net46` directory in the latest package contains nothing but a `_._` empty file.  Should there be a TFM for `dnx451` or similar? "
2003	area-Infrastructure	Add option for building corefx in deterministic mode	Roslyn will support compiling in [deterministic mode](https://github.com/dotnet/roslyn/issues/372) where same inputs generate same outputs. There should be an option of building corefx in this mode.  Note: this depends on the deterministic build feature being implemented in Roslyn, there's nothing actionable for corefx for now, but I wanted to have something to track :) 
2008	area-System.Security	X509's Helpers::HexToByte needs to signal invalid input	"Because HexToByte doesn't signal on invalid input DecodeHexString returns a byte[] for non-hex inputs.  So when the FindByInvalidThumbprint test runs (and searches for ""Nothing"") that is the same as searching for `new byte[] { 0xFF, 0xFF, 0xFF, 0xFF }`.  A more marginal case would be that ""00FZ00"" becomes `{ 0x00, 0xFF, 0x00 }`, which could cause some interesting wrong matches for things like FindBySerialNumber.  As the Find API returns no matches (vs throwing exception) on invalid input, the Decode probably should be redone to TryDecode, giving the helper routines the knowledge that they should just return no match. "
2009	area-System.Security	SyncRoot and IsSynchronized on X509 collections should be explicitly implemented (private)	I noticed that [`X509ChainElementCollection`](https://github.com/dotnet/corefx/blob/master/src/System.Security.Cryptography.X509Certificates/src/System/Security/Cryptography/X509Certificates/X509ChainElementCollection.cs#L24-L32) and [`X509ExtensionCollection`](https://github.com/dotnet/corefx/blob/master/src/System.Security.Cryptography.X509Certificates/src/System/Security/Cryptography/X509Certificates/X509ExtensionCollection.cs#L28-L36) implement `ICollection`'s  `SyncRoot` and `IsSynchronized` properties implicitly (public).  These should be explicit (private).  I believe this is a compatible change from a subsetting perspective (between desktop and corefx) as this was done on the Regex collections, for example. Other collections in this assembly, like [`X509CertificateCollection`](https://github.com/dotnet/corefx/blob/master/src/System.Security.Cryptography.X509Certificates/src/System/Security/Cryptography/X509Certificates/X509CertificateCollection.cs#L43-L54) already implement these properties explicitly (private).  I'd be happy to submit a PR.  cc @bartonjs 
2011	area-System.IO	Several FileSystemWatcher tests are failing on OSX	Expected events are not being raised for at least: - FileSystemWatcher_Changed_LastWrite_File - FileSystemWatcher_Changed_LastWrite_Directory - FileSystemWatcher_Created_MoveDirectory  A Debug.Assert in FindRenameChangePairedChange is also firing for the MoveDirectory test: 
2022	area-System.IO	What about adding interfaces to FileInfo and DirectoryInfo?	When testing it would be nice to be able to mock the filesystem. Would a PR introducing interfaces be accepted? 
2028	area-System.Collections	Inconsistent, unexpected bounds check in RemoveRange	- `ImmutableArray<T>.RemoveRange` requires 0<=index<size - `ImmutableList<T>.RemoveRange` requires 0<=index<size _unless_ size is 0, in which case it allows index=0  These bounds checks are not only inconsistent with each other, but they do not behave the same way as other range-based methods. In both of the cases above, the allowed range for index should be 0<=index<=size, regardless of the current size of the collection. 
2035	area-System.Collections	Verify algorithmic complexity of ImmutableList<T>.Builder.ToImmutable	Currently the documentation for `ImmutableList<T>.Builder.ToImmutable()` includes the following remark:  > This method is an O(n) operation, and approaches O(1) time as the number of actual mutations to the set since the last call to this method approaches 0.  The problem with this statement is the complexity of this operation is only O(1) when the number of mutations is _exactly_ equal to 0. As the number of mutations _approaches_ 0, the complexity is actually approaching O(log n). 
2036	area-System.Collections	Exposed Immutable Collections APIs should allow `null` comparers	Several immutable collections APIs throw an `ArgumentNullException` if a null `IComparer<T>` or `IEqualityComparer<T>` is provided. This is not intuitive, and deviates from a very common pattern established by the .NET framework. All publicly-exposed API methods in this assembly should be updated to ensure the following: 1. If a null value is provided for `IComparer<T>`, `Comparer<T>.Default` should be used instead. 2. If a null value is provided for `IEqualityComparer<T>`, `EqualityComparer<T>.Default` should be used instead. 
2046	area-System.IO	How to implement System.IO.FileSystem.Watcher on FreeBSD	This issue is to discuss how we can implement `System.IO.FileSystem.Watcher` on FreeBSD which does not have inotify: - [ ] Determine/discuss if this be a source of trouble? - [ ] We could stub it out at the moment and throw a PlatformNotsupportedException as suggested in by Stephen - https://github.com/dotnet/corefx/pull/2021#issuecomment-111602342 - [ ] Implement proper solution using kqueue/libev? Any recommendations here are very much welcome. # Reference Material - https://www.freebsd.org/cgi/man.cgi?query=kqueue - http://software.schmorp.de/pkg/libev.html - http://libevent.org/ # Related Issues - https://github.com/dotnet/corefx/issues/1626#issuecomment-111975933 - https://github.com/dotnet/corefx/issues/1626#issuecomment-111975140 
2051	area-System.Reflection	[PortablePdb] Local signature in method body, entry point, #Pdb stream	Adds local signature token to method body, so that PDB readers have access to them without loading IL stream. Adds a new #Pdb stream to standalone debug metadata that includes sizes of type-system tables referenced by the debug metadata tables.  Replaces entry point CDI with an entry in #Pdb stream. 
2053	area-Serialization	Fix exception message differences when deserializing empty string	There is differences in the exception message when deserializing empty string using DataContractSerializer in NetCore/NetNative compared to Desktop. This is due to XmlDictionaryReader uses different kind of XmlReader in one of the CreateTextReader overloads. This PR updates the overload to initialize to the same XmlUtf8TextReader. 
2058	area-System.Reflection	Merge branch 'master' of https://github.com/dotnet/corefx into dev/metadata	
2061	area-System.Reflection	[MetadataReader] document format and constrains of -Ptr tables	InitializeTableReaders method contains the following code:  ``` C# // Compute ref sizes for tables that can have pointer tables             int fieldRefSizeSorted = GetReferenceSize(rowCounts, TableIndex.FieldPtr) > SmallIndexSize ? LargeIndexSize : GetReferenceSize(rowCounts, TableIndex.Field);             int methodRefSizeSorted = GetReferenceSize(rowCounts, TableIndex.MethodPtr) > SmallIndexSize ? LargeIndexSize : GetReferenceSize(rowCounts, TableIndex.MethodDef);             int paramRefSizeSorted = GetReferenceSize(rowCounts, TableIndex.ParamPtr) > SmallIndexSize ? LargeIndexSize : GetReferenceSize(rowCounts, TableIndex.Param);             int eventRefSizeSorted = GetReferenceSize(rowCounts, TableIndex.EventPtr) > SmallIndexSize ? LargeIndexSize : GetReferenceSize(rowCounts, TableIndex.Event);             int propertyRefSizeSorted = GetReferenceSize(rowCounts, TableIndex.PropertyPtr) > SmallIndexSize ? LargeIndexSize : GetReferenceSize(rowCounts, TableIndex.Property); ```  It's not clear if any of these conditions are ever true. I'd think that the size of XxxPtr table is always the same as the corresponding Xxx table, since the Ptr table is used as an index. It might make sense that XxxPtr table is smaller than the Xxx table. But I don't see how it can have more rows.  Do we have tests that cover these? 
2064	area-System.Runtime	INumber or INumeric interface for base number types	I often run into the problem that I want to handle numeric base types in a common way.   Unfortunately, they are missing a common interface to express their similarities. Therefore I propose to create an `INumber` or `INumeric` interface on the following numeric base types:  - `System.Decimal` - `System.Double` - `System.Single` - `System.Int32` - `System.UInt32` - `System.Int64` - `System.UInt64`  This interface should define common functionality, like `+`, `-`, `*`, `/`, etc.  
2065	area-System.Data	Are DataColumn, DataTable and DescriptionAttribute supported with ASP .Net Core ?	I am trying to compile my existing app with ASP .Net Core 5.0. During compilation several error we are getting error like :  error CS0246: The type or namespace name 'DescriptionAttribute' could not be found (are you missing a using directive or an assembly reference?) etc.  Aren't these supported ? 
2069	area-System.Reflection	Disable tests failing in internal build	Tracked by #1787 
2070	area-System.Diagnostics	How to implement System.Diagnostics.Process on FreeBSD?	This issue is to discuss how we can implement `System.Diagnostics.Process` on FreeBSD which does not have procfs by enabled by default as [it should be considered deprecated.](http://lists.freebsd.org/pipermail/freebsd-fs/2011-February/010760.html) # Reference Material - [Implement basic System.Diagnostics.Process.Modules support on Linux #2188](https://github.com/dotnet/corefx/pull/2188#issuecomment-116671221) - The System.Diagnostics.Process [specification on MSDN.](https://msdn.microsoft.com/en-us/library/system.diagnostics.process%28v=vs.110%29.aspx)  - The [FreeBSD process information implementation within Mono](https://github.com/mono/mono/blob/master/mono/io-layer/processes.c#L1888-L1910) (LGPL) - The [FreeBSD process information implementation within IO.JS](https://github.com/nodejs/io.js/blob/master/deps/uv/src/unix/freebsd.c) (MIT) - https://www.freebsd.org/cgi/man.cgi?procstat and https://www.freebsd.org/cgi/man.cgi?sysctl(3)      ```        KERN_PROC    Return selected information about specific running processes.       For the following names, an array of struct kinfo_proc structures    is returned, whose size depends on the current number of such    objects in the system.         Third level name      Fourth level is:      KERN_PROC_ALL         None      KERN_PROC_PID         A process ID      KERN_PROC_PGRP        A process group      KERN_PROC_TTY         A tty device      KERN_PROC_UID         A user ID      KERN_PROC_RUID        A real user ID       If the third level name is KERN_PROC_ARGS then the command line    argument array is returned in a flattened form, i.e., zero-termi-    nated arguments follow each other.  The total size of array is    returned.  It is also possible for a process to set its own    process title this way.  If the third level name is    KERN_PROC_PATHNAME, the path of the process' text file is stored.    For KERN_PROC_PATHNAME, a process ID of -1 implies the current    process.         Third level name      Fourth level is:      KERN_PROC_ARGS        A process ID      KERN_PROC_PATHNAME        A process ID   ```  /cc: @janhenke @saper @jasonwilliams200OK @josteink  
2075	area-System.Linq	Append/Prepend	"## Summary  Two of the IEnumerable extension methods that I carry in my collection (we all have a personal collection of IEnumerable extension methods, am I right?) are Append and Prepend, for adding a single element to the end or beginning of a sequence respectively. Though not quite as common as concatenating sequences, I have been surprised at how often this need arises. Doing this inside of an expression today is not straightforward; the best equivalent that I have found is far from ideal:  ``` sequence.Concat(Enumerable.Repeat(singleValue, 1)) ```  I propose adding Prepend and Append extension methods to Enumerable to fill this need. ## API  ``` public static class Enumerable {     public static IEnumerable<T> Append<T>(this IEnumerable<T> source, T value);     public static IEnumerable<T> Prepend<T>(this IEnumerable<T> source, T value) } ``` ## Usage  ``` optionalValues.Prepend(""<None>"") ``` "
2076	area-System.Linq	Sorting sequences	## Summary  There are two scenarios where the existing Enumerable OrderBy methods are not ideal: - When sorting a sequence of comparable values (e.g. ints). In this case an identify function must be provided as the key selector: `ints.Sort(x => x)` - When sorting on something other than a single key, an identity function must be provided to select the element as the key, AND an instance of IComparer must be provided, which is at odds with the majority of LINQ methods which take functions (and are therefore easier to use with lambda expressions):  ``` using NodaTime; using NodaTime.TimeZones; ... IEnumerable<DateTimeZone> tzs = ...; var tzEqComparer = new ZoneEqualityComparer(); tzs = tzs.OrderBy(x => x, Comparer<DateTimeZone>.Create((tz1, tz2) => tzEqComparer.Equals(tz1, tz2) ? 0 : tz1.Id.CompareTo(tz2.Id)); ```  I propose adding various overloads of Sort to address these situations. The name Sort is chosen specifically to distinguish these methods, which do not take a key selector, from the OrderBy methods, which do. If this is not considered an important distinction, the names could be changed to OrderBy without colliding with the existing methods. ## API  ``` public static class Enumerable {     public static IOrderedEnumerable<T> Sort<T>(this IEnumerable<T> source) where T : IComparable<T>     public static IOrderedEnumerable<T> Sort<T>(this IEnumerable<T> source, IComparer<T> comparer)     public static IOrderedEnumerable<T> Sort<T>(this IEnumerable<T> source, Comparison<T> comparison)     public static IOrderedEnumerable<T> SortDescending<T>(this IEnumerable<T> source) where T : IComparable<T>     public static IOrderedEnumerable<T> SortDescending<T>(this IEnumerable<T> source, IComparer<T> comparer)     public static IOrderedEnumerable<T> SortDescending<T>(this IEnumerable<T> source, Comparison<T> comparison)     public static IOrderedEnumerable<T> ThenSort<T>(this IOrderedEnumerable<T> source) where T : IComparable<T>     public static IOrderedEnumerable<T> ThenSort<T>(this IOrderedEnumerable<T> source, IComparer<T> comparer)     public static IOrderedEnumerable<T> ThenSort<T>(this IOrderedEnumerable<T> source, Comparison<T> comparison)     public static IOrderedEnumerable<T> ThenSortDescending<T>(this IOrderedEnumerable<T> source) where T : IComparable<T>     public static IOrderedEnumerable<T> ThenSortDescending<T>(this IOrderedEnumerable<T> source, IComparer<T> comparer)     public static IOrderedEnumerable<T> ThenSortDescending<T>(this IOrderedEnumerable<T> source, Comparison<T> comparison) } ``` ## Usage  ``` ints.Sort() ```  ``` using NodaTime; using NodaTime.TimeZones; ... IEnumerable<DateTimeZone> tzs = ...; var tzEqComparer = new ZoneEqualityComparer(); tzs = tzs.Sort((tz1, tz2) => tzEqComparer.Equals(tz1, tz2) ? 0 : tz1.Id.CompareTo(tz2.Id)); ``` ## Questions 1. The generic restriction to IComparable<T> is not necessary if the implementation will delegate to OrderBy with an identity function (although there are other potential implementations). However, even if not strictly necessary, it clearly expresses the intent of the method. Is there a downside to keeping it? 2. Overloads that take an IComparer are included for parity with OrderBy. Between the two, I prefer the overload that takes the Comparison, since converting an IComparer into a Comparison<T> is more straightforward than going the other way. However, I am not aware of the rationale behind using IComparer instead of Comparison in the OrderBy methods. We should consider whether the same rationale applies to Sort, or whether it might make sense to remove the IComparer overloads to reduce the API surface. 3. Should the OrderBy methods have overloads added that take Comparison for parity? Or is there something about the usage pattern of selecting a key that makes it less likely that a comparison function will be provided inline? (This is the inverse of question 2). 4. What about Queryable? 
2077	area-Serialization	Support JSON-LD in DataContractJsonSerializer	There is an issue raised by dotnet/wcf#28 requesting support for JSON-LD.   If more info is needed, @akuckartz would be a good person to start with, as the original issue-raiser. It would be great to hear from the community if JSON-LD is useful so this work can be prioritized appropriately.   Thanks!  
2081	area-Serialization	Update NetCore DCJS to use the same code with NetNative DCJS	DCJS implementation in NetCore at the moment is based on the JavascriptSerializer/Deserializer which is rather different from the ones used in NetNative and on Desktop. This introduces unneccessary effort in making improvement and providing consistent behaviors. This change switches DCJS in NetCore to the same code that is used in NetNative with MERGE_DCJS directive. If there is no issues I will follow to clean up this directive and unused code.  @SGuyGe @zhenlan @roncain @shmao  
2085	area-Serialization	Fix serialization of generic queue to align with NetNative	Generic queue is serialized differently in NetCore compared to NetNative since it skips the queue's _syncRoot property of type object.  This change is to fix the behavior when serializing property of type object in general.  As Serialization of generic queue on desktop is controlled with Serializable, NonSerialized attributes, which are not available in NetCore, this results in a different load compared to desktop. I have verified that cross platform serialization/deserialization works fine.  cc: @SGuyGe @zhenlan @shmao  
2093	area-System.ComponentModel	Can `sealed` modifier be removed from `DisplayAttribute`?	I'm redirected here from MVC6 repo (https://github.com/aspnet/Mvc/issues/2706). In MVC6 we are meant to use `DisplayAttribute` to define human readable texts for model's properties. In earlier versions, MVC was using `DisplayNameAttribute` and it could be inherited, so developers were overriding it and customizing texts, messages, labels on the air (like translating or formatting them etc.).  Now MVC6 uses .NET's `DisplayAttribute` for this use and it's sealed and unfortunately we are restricted here now.  Is it possible to remove the `sealed` modifier from this attribute? So I think the frameworks using this attribute will be more customizable. 
2101	area-System.Reflection	Add TypeInfo.IsEquivalent(TypeInfo) to CoreFx	It is currently not possible to write a library that compares types correctly (considering NoPIA interface unification) and that works on both Desktop CLR and CoreCLR without calling Type.IsEquivalentTo via Reflection on Desktop. 
2102	area-System.Text	Consider adding StringBuilder.AppendEncoded(Encoding encoding, byte* bytes, int byteCount)	In general Encoding APIs don't compose well with other fundamental APIs without allocating temporary blobs/strings in between.  
2103	area-System.Globalization	How should we handle default data for Globalization tests?	"In .NET Core, a large portion of the implementation of our globalization code is built on-top of OS primitives. which we don't control.  Globalization data changes frequently and updates to the data can break unit tests.  Some examples of changes we've had problems with in the past: 1. Collation data changing across releases and platforms, causing sorting tests to break. 2. Locale data changing (e.g a locale adopts a new currency symbol) causing test breaks. 3. Casing data changes, breaking ToUpper/ToLower tests. 4. Different platforms supporting different version of IDNA.  In our internal tests, we've taken a few approaches to solving these problems: 1. Implementing another set of (hopefully lightweight) P/Invokes on-top of OS Functions and using them to generate the expected data at runtime. 2. Disabling specific tests (by hand) on specific platforms or changing the expected data for a specific platform via a runtime test. 3. Encoding metadata about the version of Unicode a platform supports and the version a test requires and skipping tests if they don't match.  As I start to open source more of our collation tests, I'm running into problems where we depend on support libraries that implement the OS behavior from (1).  It's not clear to me that adopting this is the right long term approach.  There's a bunch of platform specific code in these support libraries which will also have to be brought cross platform.  The library also contains a fair amount of logic itself.  My general preference would be to do something like the following: 1. Use XUnit data driven tests (i.e. `[Theory]`) to write tests that decouple the implementation of the test from the input data. 2. Using `[MemberData]` control the set of inputs that flow to each test based on runtime platform detection.  For example, consider something like the following:  ``` csharp     [Theory]     [MemberData(""CompareToData"")]     public static void CompareTo(string localeName, string left, string right, int expected, CompareOptions options)     {         CompareInfo ci = CompareInfo.GetCompareInfo(localeName);          int result = ci.Compare(left, right, options);          Assert.Equal(expected, Math.Sign(result));     }      public static IEnumerable<object[]> CompareToData     {         get         {             yield return new object[] { """", ""Works Everywhere"", ""WORKS EVERYWHERE"", 0, CompareOptions.IgnoreCase };              if (PlatformDetection.IsWindows)             {                 yield return /* ... some set of data that only works on Windows ... */;             }         }     } ```  Will will also need the ability to run certain cases on a specific version of Windows (since behavior changes between versions) or a specific version of ICU.  However, I would expect the general shape of the tests would remain the same (`[Theory]`'s + `[MemberData]`'s) and the only thing that would differ would be the filtering we use when deciding if we include a test case in the MemberData.  I think there are two downsides with this approach: 1. Bringing a new version of an existing platform online is more expensive.  Since we no longer call to the OS to get our oracle data, we will need to investigate test failures to understand if there are product bugs or simply changes in OS algorithms. 2. `[Theory]` is slower than simply having a ton of a `Assert`'s for different cases (or doing a loop) in one `[Fact]`.  The major slowdown was in test discovery.  As an experiment (and to ease some debugging for some work I was doing), I ported the [NormalizationAll](https://github.com/dotnet/corefx/blob/master/src/System.Globalization.Extensions/tests/Normalization/NormalizationAll.cs) test to use `[Theory]` and the test which used complete very quickly now take about a minute to run (There are 72K test cases, XUnit reports that it took 10.6 seconds to execute the tests (compared to 1.5 when using a loop), but that didn't count the ~50 seconds to discover the tests).  It also appears that much of this time is spent even if the tests would not be run (e.g due to `[ActiveIssue]` or `[OuterLoop]`).  Ideally this could be fixed, but I am not sure, naively it feels weird that you pay an order of magnitude penalty in test execution because of Theory, but I have not dug into the internals of xUnit.  The mitigation here is to not use [Theory] when doing so would generate tons of cases, I guess, and just do a loop ourselves (ideally still over something like a member data API).  I'm not sure if these are dealbreakers or not.  (2) seems bad, but is a general problem for us adopting Theory for large data-sets, which seems to be a a problem for more than just globalization.  I also really hope that we can adopt something like this, since it makes reporting for data driven tests so much nicer.  I'm interested in what @stephentoub and @tarekgh think here.  Does the pain of OS Data updates make the OS Wrapper library the right approach, even if it brings in a lot of extra code and causes a another large amount of work when we bring up a new platform?  Is the fixed data + filtering approach a better long term direction?  Do we need both for some reason? "
2106	area-System.Security	Proposal: Add Ed25519 and Curve25519 Algorithms to System.Security.Cryptography	The System.Security.Cryptography namespace contains several commonly used cryptographic algorithms. I propose the addition of two commonly used algorithms which are currently missing: - **Ed25519** is an implementation of an _Edwards-curve Digital Signature Algorithm_. - **Curve25519** is an algorithm designed to be used with _elliptic curve Diffie-Hellman (ECDH) key exchange algorithm_.  Both are based on the same elliptic curve. Many open source projects (e.g. OpenSSH, OpenBSD) seem to prefer this elliptic curve for use in elliptic curve cryptography (ECC). It is therefore beneficial to have these algorithms implemented in CoreFX.  The two algorithms should be included in the existing classes in the `System.Security.Cryptography` namespace, but it must be possible to explicitly ask for the usage of these algorithms. 
2108	area-Meta	Where should ref docs and associated samples be stored?	Ideally, they would live in the code repo. Thoughts?  For clarity, ref docs augment the metadata and /// comments already available in the repo/builds. Many topics won't have ref topics.  @blackdwarf, @danroth27   In reference to #2107  
2109	area-System.Reflection	Add System.Reflection.Metadata.Test.Desktop, which targets FX 4.6 and  Xunit 1.9.2	This makes it possible to run and debug tests in VS.  Caveats: can't use Theory attribute since it's not available in Xunit 1.9.2 
2110	area-System.Reflection	TD.NET doesn't work well with shared projects, replacing with manual sharing	
2114	area-System.Linq	Enumerable.SequenceEqual takes IEqualityComparer rather than a predicate	Why does [Enumerable.SequenceEqual](http://msdn.microsoft.com/en-us/library/vstudio/bb342073.aspx) take its comparer as an [IEqualityComparer](http://msdn.microsoft.com/en-us/library/vstudio/ms132151.aspx)? The algorithm seems to make no use of [GetHashCode](http://msdn.microsoft.com/en-us/library/vstudio/ms132155.aspx). Why does it not instead take a `Func<TSource, TSource, bool>` predicate, similar to how [First](http://msdn.microsoft.com/en-us/library/vstudio/bb535050.aspx) takes a `Func<TSource, bool>`? 
2119	area-System.Runtime	Make all structs that claim to be thread-safe dereference `this` at most once per entrypoint	`ImmutableArray<T>` goes to great lengths to be thread-safe by [never dereferencing `this` more than once per public entrypoint](https://github.com/dotnet/corefx/blob/1dc118cc46f88e4889a23190b450d89e565967fd/src/System.Collections.Immutable/src/System/Collections/Immutable/ImmutableArray%601.cs#L18-L33) (to fix bug #191). Other structs in the Framework do _not_ take this care (such as `DateTime`, `Nullable<T>`, or `System.Int32`), despite [claiming to be thread-safe in MSDN documentation](https://msdn.microsoft.com/en-us/library/System.DateTime%28v=vs.110%29.aspx).  Should we take the same care for the other structs?   The community [has been fascinated](http://stackoverflow.com/questions/30957211/what-advantage-is-there-to-storing-this-in-a-local-variable-in-a-struct-method/30957262) by the pattern in `ImmutableArray<T>` and brought up that it might make sense to spread it around more. 
2121	area-System.Reflection	Implements fast document name comparison, parsing, and general case-insensitive string comparison	
2124	area-Infrastructure	We need a way to run tests on different runtime	We need a way to choose between different platforms when running tests.  Example proposition:  ``` build /p:TestProduct=Desktop ``` 
2127	area-System.Collections	Consider adding KeyValuePair type with a factory method	For better or worse KeyValuePair is frequently used structure to represent a pair (mostly due to the lack of struct tuples). It is currently inconvenient to create these pairs as one needs to specify type arguments to the constructor. A simple factory method would make it more succinct since the C# and VB compilers can usually infer the generic arguments:  ``` C#     public static class KeyValuePair     {         public static KeyValuePair<K, V> Create<K, V>(K key, V value)         {             return new KeyValuePair<K, V>(key, value);         }     } ```  this pattern is already used by ImmutableArray. 
2129	area-Serialization	Fix Jit assert failure in struct serialization tests due to missing cast	This change fixes 3 struct serialization test Jit assert failures due to missing cast in IL generated code.  cc: @zhenlan @SGuyGe @shmao  
2135	area-Infrastructure	Reenable build multithreading once dnx issues are fixed	Once dnx concurrency issues are fixed, reenable project multithreading.  Currently disabled in CI using /p:SerializeProjects=false. 
2139	area-System.Net	Merge changes from TFS	
2146	area-System.Linq	Add commonly required Enumerable methods (DistinctBy, ExceptBy, AsChunked, ...)	We have Distinct, Except, Intersect, Union, etc. Often it is required, though, to base the set operation on some key. OrderBy can do that for example.  I request that the following methods be added: - DistinctBy (pick the first element deterministically for each key) - ExceptBy (return all items of the first sequence that do not have a matching key in the second) - IntersectBy (return the first item in a.Concat(b) for each unique key where the key appears in both collections) - UnionBy (return the first item in a.Concat(b) for each unique key) - MaxBy/MinBy  The set operations need to deal with duplicate keys in a sensible way. I have added to that list my idea for how to do that in sane and well-defined way.  <hr>  Another commonly required helper method is one that splits a sequence into chunks of a fixed size:  ``` static IEnumerable<IEnumerable<T>> AsChunked<T>(this IEnumerable<T> sequence, int chunkSize) ```  This is useful for many things, for example: - Split a list into pages - Make AsParallel operate on coarser items by feeding it chunks - If you want to save a huge stream of items to files you can use this to split the sequence into one chunk per file - Request rows from the database in chunks of 1000 IDs  This requirement comes up on Stack Overflow a lot and there is no built-in way to do it.  The chunks should be drawn lazily. In fact the items of each chunk should be lazy as well. This allows for very big chunks such as 1 billion items per chunk.  Maybe we need two variants: 1. `IEnumerable<IEnumerable<T>> AsChunkedLazy` 2. `IEnumerable<T[]> AsChunkedEager`  The second one would be easier to handle for consumers. The first one requires more disciplined use because each chunk must be enumerated at most once and the chunks must be enumerated in order. This is required for an efficient streaming operation. 
2149	area-System.Net	Initial open source WinHttpHandler	This is the initial open sourcing of the System.Net.Http.WinHttpHandler package. This commit also includes a fully buildable System.Net.Http.dll binary as well as System.Net.Http.WinHttpHandler.dll binary.  Unit tests are included as well.  There is a skeleton file for beginning cross-platform work on System.Net.Http. 
2150	area-Infrastructure	Unit tests on Windows run on 32-bit CoreCLR	We are using a 32bit coreclr to run all of our tests when running on windows.  This is different from what we do for OSX and Linux (where we use the 64 bit version of the runtime built from [dotnet/coreclr](https://github.com/dotnet/coreclr)).  I believe because of this we also don't get coverage on any of the RyuJIT specific optimizations around Vectors as part of our unit tests.  I think it would be ideal if we also ran tests on a 64 bit runtime and it corresponded to some LKG build from [dotnet/coreclr](https://github.com/dotnet/coreclr).  /cc @stephentoub 
2151	area-System.Reflection	Fix incorrect MethodSpec signature header check	There was some confusion in untested code around ELEMENTTYPE_GENERICINST vs. CALLCONV_GENERICINST  cc @tmat 
2152	area-System.Xml	[Perf] Fix XmlDocument/XPath to properly compare strings by ref	"XmlDocument/XPath when comparing namespaces it uses fixed string object (from private class defined in XmlConst.cs). During the split of System.Xml.dll to smaller libraries (XmlDocument, ReaderWriter, XPath, XPath.XmlDocument) we introduced shared XmlConst.cs file for those constants and thus different references for those strings. To optimize implementation is comparing built-in namespaces by reference and thus in some cases it doesn't work properly and causes some undefined behavior. The cases which were breaking tests were already fixed although there are some other broken scenarios which got introduced when running product on Desktop (runtime). Steps: - [x] Workaround to not compare by ref (one line change in Ref.cs) to unblock Desktop ASAP (we are gonna lose some perf but correctness is more important than perf) - https://github.com/dotnet/corefx/pull/2154 - [ ] Make sure there is only one copy of string constants in one of the libraries (ReaderWriter or XmlDocument) and other libraries should get the valid and needed references to string some other way (i.e. through XmlDoc's NameTable or exposing something new in the contract if NameTable is too slow or not possible) - [ ] Re-enable comparison by ref and validate it is passing when running on Desktop runtime (on Win 10) and coreclr  **Except for the first checkbox it is up for grabs**  Please revert Ref.cs to its original form with the last checkbox:  ``` csharp         public static bool Equal(string strA, string strB)         { #if DEBUG             if (((object)strA != (object)strB) && string.Equals(strA, strB))                 System.Diagnostics.Debug.Fail(""Ref.Equal: Object comparison used for non-atomized string '"" + strA + ""'""); #endif             return (object)strA == (object)strB;         } ``` "
2153	area-System.Net	Eliminate closure allocations in System.Net.Http	
2155	area-System.Net	System.Net.Http.dll should throw NotImplementedException instead of DllNotFoundException	When sending HTTP request with HttpClient on CoreCLR + *nix, the following exception is thrown:  ``` Unhandled Exception: System.DllNotFoundException: Unable to load DLL 'winhttp.dll': Error 126 (Exception from HRESULT: 0x8007007E)    at System.Net.Http.Interop.WinHttpSetStatusCallback(SafeInternetHandle handle, WINHTTP_STATUS_CALLBACK callback, UInt32 notificationFlags, IntPtr reserved)    at System.Net.Http.WinHttpHandler.SetStatusCallback(SafeInternetHandle requestHandle, WINHTTP_STATUS_CALLBACK callback)    at System.Net.Http.WinHttpHandler.<StartRequest>d__1.MoveNext() --- End of stack trace from previous location where exception was thrown ---    at System.Runtime.CompilerServices.AsyncMethodBuilderCore.<ThrowAsync>b__4(Object state)    at System.Threading.ExecutionContext.Run(ExecutionContext executionContext, ContextCallback callback, Object state)    at System.Threading.QueueUserWorkItemCallback.System.Threading.IThreadPoolWorkItem.ExecuteWorkItem()    at System.Threading.ThreadPoolWorkQueue.Dispatch() libc++abi.dylib: terminating with uncaught exception of type PAL_SEHException Abort trap: 6 ```  It is better to use a more friendly exception. 
2159	area-System.Linq	Overridden ToString not being called (IOrderedQueryable)	I have a class which implements `IOrderedQueryable<T>`. With DNX 4, I can print out my LINQ queries as described in [this LINQ provider tutorial](http://blogs.msdn.com/b/mattwar/archive/2007/07/31/linq-building-an-iqueryable-provider-part-ii.aspx) (i.e. `Console.WriteLine(ExampleQueryable.Where(x => ...))` should call the overridden `ToString()` on my class implementing `IOrderedQueryable<T>`). It works fine in DNX 4, but with DNX Core, it skips my overridden `ToString()` completely (I tested this by placing a breakpoint), and instead seems to be calling `ToString()` on `System.Object`. 
